,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2018-08-08 12:00:00,,12,2,3,8,2018,220,8,32,35225.0,45999.0,38480.0,True,39140.65
2018-08-08 13:00:00,,13,2,3,8,2018,220,8,32,36485.0,47698.0,39445.0,True,40127.223
2018-08-08 14:00:00,,14,2,3,8,2018,220,8,32,37894.0,48895.0,40197.0,True,41017.77
2018-08-08 15:00:00,,15,2,3,8,2018,220,8,32,39246.0,50047.0,41251.0,True,42079.08
2018-08-08 16:00:00,,16,2,3,8,2018,220,8,32,40475.0,51195.0,42229.0,True,42859.395
2018-08-08 17:00:00,,17,2,3,8,2018,220,8,32,41473.0,52170.0,42922.0,True,43259.027
2018-08-08 18:00:00,,18,2,3,8,2018,220,8,32,42057.0,52358.0,43029.0,True,43370.293
2018-08-08 19:00:00,,19,2,3,8,2018,220,8,32,41188.0,51420.0,41766.0,True,42969.777
2018-08-08 20:00:00,,20,2,3,8,2018,220,8,32,39283.0,49820.0,39770.0,True,41174.223
2018-08-08 21:00:00,,21,2,3,8,2018,220,8,32,38245.0,49110.0,38852.0,True,40863.4
2018-08-08 22:00:00,,22,2,3,8,2018,220,8,32,36424.0,46930.0,37161.0,True,39723.055
2018-08-08 23:00:00,,23,2,3,8,2018,220,8,32,33222.0,43409.0,33938.0,True,37058.113
2018-08-09 00:00:00,,0,3,3,8,2018,221,9,32,30096.0,39942.0,30718.0,True,30500.03
2018-08-09 01:00:00,,1,3,3,8,2018,221,9,32,27541.0,37301.0,28093.0,True,29637.88
2018-08-09 02:00:00,,2,3,3,8,2018,221,9,32,25870.0,35224.0,26337.0,True,28583.506
2018-08-09 03:00:00,,3,3,3,8,2018,221,9,32,24813.0,33869.0,25256.0,True,27828.135
2018-08-09 04:00:00,,4,3,3,8,2018,221,9,32,24231.0,33107.0,24634.0,True,27068.342
2018-08-09 05:00:00,,5,3,3,8,2018,221,9,32,24380.0,33156.0,24748.0,True,27327.52
2018-08-09 06:00:00,,6,3,3,8,2018,221,9,32,25622.0,34558.0,26062.0,True,28461.299
2018-08-09 07:00:00,,7,3,3,8,2018,221,9,32,27358.0,36688.0,27865.0,True,30179.857
2018-08-09 08:00:00,,8,3,3,8,2018,221,9,32,29482.0,39271.0,30135.0,True,32027.875
2018-08-09 09:00:00,,9,3,3,8,2018,221,9,32,31587.0,41808.0,32204.0,True,33805.027
2018-08-09 10:00:00,,10,3,3,8,2018,221,9,32,33543.0,44176.0,34042.0,True,36461.41
2018-08-09 11:00:00,,11,3,3,8,2018,221,9,32,35582.0,47097.0,35691.0,True,38059.45
2018-08-09 12:00:00,,12,3,3,8,2018,221,9,32,37339.0,49743.0,37100.0,True,39567.797
2018-08-09 13:00:00,,13,3,3,8,2018,221,9,32,38740.0,52000.0,38243.0,True,40781.99
2018-08-09 14:00:00,,14,3,3,8,2018,221,9,32,40057.0,53962.0,39270.0,True,41734.73
2018-08-09 15:00:00,,15,3,3,8,2018,221,9,32,41058.0,55038.0,40088.0,True,42390.258
2018-08-09 16:00:00,,16,3,3,8,2018,221,9,32,41685.0,55644.0,40885.0,True,42905.96
2018-08-09 17:00:00,,17,3,3,8,2018,221,9,32,41971.0,55900.0,41567.0,True,43045.17
2018-08-09 18:00:00,,18,3,3,8,2018,221,9,32,41589.0,55517.0,41653.0,True,43019.984
2018-08-09 19:00:00,,19,3,3,8,2018,221,9,32,40253.0,54115.0,40478.0,True,42291.973
2018-08-09 20:00:00,,20,3,3,8,2018,221,9,32,38561.0,52119.0,38504.0,True,40960.098
2018-08-09 21:00:00,,21,3,3,8,2018,221,9,32,38025.0,51114.0,37645.0,True,40404.043
2018-08-09 22:00:00,,22,3,3,8,2018,221,9,32,36411.0,48813.0,35836.0,True,39429.117
2018-08-09 23:00:00,,23,3,3,8,2018,221,9,32,33462.0,45249.0,32693.0,True,37274.754
2018-08-10 00:00:00,,0,4,3,8,2018,222,10,32,30440.0,41722.0,29667.0,True,30982.143
2018-08-10 01:00:00,,1,4,3,8,2018,222,10,32,28030.0,38580.0,27145.0,True,29650.102
2018-08-10 02:00:00,,2,4,3,8,2018,222,10,32,26488.0,36121.0,25464.0,True,28897.617
2018-08-10 03:00:00,,3,4,3,8,2018,222,10,32,25512.0,34599.0,24448.0,True,28059.975
2018-08-10 04:00:00,,4,4,3,8,2018,222,10,32,25011.0,33720.0,23805.0,True,27885.326
2018-08-10 05:00:00,,5,4,3,8,2018,222,10,32,25209.0,33690.0,23926.0,True,27930.465
2018-08-10 06:00:00,,6,4,3,8,2018,222,10,32,26510.0,35021.0,25166.0,True,28659.934
2018-08-10 07:00:00,,7,4,3,8,2018,222,10,32,28258.0,36891.0,26794.0,True,30449.74
2018-08-10 08:00:00,,8,4,3,8,2018,222,10,32,30251.0,39577.0,28953.0,True,31875.822
2018-08-10 09:00:00,,9,4,3,8,2018,222,10,32,32223.0,42632.0,31212.0,True,34264.94
2018-08-10 10:00:00,,10,4,3,8,2018,222,10,32,34026.0,45771.0,33243.0,True,36737.49
2018-08-10 11:00:00,,11,4,3,8,2018,222,10,32,35787.0,48944.0,35239.0,True,37907.58
2018-08-10 12:00:00,,12,4,3,8,2018,222,10,32,37474.0,51813.0,37043.0,True,39564.316
2018-08-10 13:00:00,,13,4,3,8,2018,222,10,32,38707.0,53999.0,38744.0,True,40818.61
2018-08-10 14:00:00,,14,4,3,8,2018,222,10,32,39779.0,55593.0,40478.0,True,41709.773
2018-08-10 15:00:00,,15,4,3,8,2018,222,10,32,40307.0,56304.0,42110.0,True,42862.297
2018-08-10 16:00:00,,16,4,3,8,2018,222,10,32,40516.0,56382.0,43484.0,True,43319.086
2018-08-10 17:00:00,,17,4,3,8,2018,222,10,32,40595.0,55846.0,44494.0,True,43705.254
2018-08-10 18:00:00,,18,4,3,8,2018,222,10,32,40239.0,54799.0,44703.0,True,43684.867
2018-08-10 19:00:00,,19,4,3,8,2018,222,10,32,38868.0,52715.0,43413.0,True,42546.84
2018-08-10 20:00:00,,20,4,3,8,2018,222,10,32,37704.0,50436.0,41183.0,True,41586.164
2018-08-10 21:00:00,,21,4,3,8,2018,222,10,32,37214.0,49664.0,40136.0,True,41008.246
2018-08-10 22:00:00,,22,4,3,8,2018,222,10,32,35703.0,47839.0,38294.0,True,39781.55
2018-08-10 23:00:00,,23,4,3,8,2018,222,10,32,33359.0,44735.0,35277.0,True,37570.92
2018-08-11 00:00:00,,0,5,3,8,2018,223,11,32,30916.0,41519.0,32193.0,True,31394.885
2018-08-11 01:00:00,,1,5,3,8,2018,223,11,32,28711.0,38746.0,29380.0,True,29930.793
2018-08-11 02:00:00,,2,5,3,8,2018,223,11,32,27066.0,36619.0,27467.0,True,29187.234
2018-08-11 03:00:00,,3,5,3,8,2018,223,11,32,25944.0,35036.0,26091.0,True,28369.871
2018-08-11 04:00:00,,4,5,3,8,2018,223,11,32,25253.0,33988.0,25250.0,True,27845.578
2018-08-11 05:00:00,,5,5,3,8,2018,223,11,32,25044.0,33438.0,24770.0,True,27663.912
2018-08-11 06:00:00,,6,5,3,8,2018,223,11,32,25382.0,33631.0,24987.0,True,27895.695
2018-08-11 07:00:00,,7,5,3,8,2018,223,11,32,25900.0,33987.0,25295.0,True,28440.418
2018-08-11 08:00:00,,8,5,3,8,2018,223,11,32,27069.0,36091.0,26807.0,True,29974.64
2018-08-11 09:00:00,,9,5,3,8,2018,223,11,32,29091.0,39925.0,29633.0,True,31764.28
2018-08-11 10:00:00,,10,5,3,8,2018,223,11,32,31021.0,43843.0,32512.0,True,33862.223
2018-08-11 11:00:00,,11,5,3,8,2018,223,11,32,32520.0,47406.0,35272.0,True,35772.074
2018-08-11 12:00:00,,12,5,3,8,2018,223,11,32,33588.0,50438.0,37721.0,True,37754.824
2018-08-11 13:00:00,,13,5,3,8,2018,223,11,32,34468.0,52465.0,39845.0,True,40707.31
2018-08-11 14:00:00,,14,5,3,8,2018,223,11,32,35307.0,53553.0,41465.0,True,41615.59
2018-08-11 15:00:00,,15,5,3,8,2018,223,11,32,36309.0,54285.0,42904.0,True,42134.555
2018-08-11 16:00:00,,16,5,3,8,2018,223,11,32,37139.0,54899.0,44067.0,True,43215.535
2018-08-11 17:00:00,,17,5,3,8,2018,223,11,32,37641.0,55116.0,44898.0,True,43015.895
2018-08-11 18:00:00,,18,5,3,8,2018,223,11,32,37803.0,54950.0,44932.0,True,43127.105
2018-08-11 19:00:00,,19,5,3,8,2018,223,11,32,37204.0,54069.0,43940.0,True,42655.06
2018-08-11 20:00:00,,20,5,3,8,2018,223,11,32,36426.0,52500.0,41872.0,True,42127.715
2018-08-11 21:00:00,,21,5,3,8,2018,223,11,32,36014.0,51738.0,40880.0,True,41830.355
2018-08-11 22:00:00,,22,5,3,8,2018,223,11,32,34924.0,49666.0,39057.0,True,39120.586
2018-08-11 23:00:00,,23,5,3,8,2018,223,11,32,33004.0,46552.0,36277.0,True,37580.145
2018-08-12 00:00:00,,0,6,3,8,2018,224,12,32,30819.0,43391.0,33226.0,True,31422.123
2018-08-12 01:00:00,,1,6,3,8,2018,224,12,32,28756.0,40597.0,30498.0,True,30041.979
2018-08-12 02:00:00,,2,6,3,8,2018,224,12,32,27254.0,38312.0,28475.0,True,29418.512
2018-08-12 03:00:00,,3,6,3,8,2018,224,12,32,26042.0,36568.0,27027.0,True,28896.23
2018-08-12 04:00:00,,4,6,3,8,2018,224,12,32,25240.0,35225.0,26014.0,True,28230.162
2018-08-12 05:00:00,,5,6,3,8,2018,224,12,32,24693.0,34390.0,25430.0,True,27719.678
2018-08-12 06:00:00,,6,6,3,8,2018,224,12,32,24597.0,34152.0,25331.0,True,27687.518
2018-08-12 07:00:00,,7,6,3,8,2018,224,12,32,24445.0,33932.0,25215.0,True,28023.125
2018-08-12 08:00:00,,8,6,3,8,2018,224,12,32,25439.0,35540.0,26514.0,True,28900.467
2018-08-12 09:00:00,,9,6,3,8,2018,224,12,32,27481.0,39012.0,29264.0,True,30631.074
2018-08-12 10:00:00,,10,6,3,8,2018,224,12,32,29522.0,42680.0,32411.0,True,33033.613
2018-08-12 11:00:00,,11,6,3,8,2018,224,12,32,31406.0,45850.0,35596.0,True,34747.906
2018-08-12 12:00:00,,12,6,3,8,2018,224,12,32,32989.0,48427.0,38734.0,True,37630.7
2018-08-12 13:00:00,,13,6,3,8,2018,224,12,32,34399.0,50265.0,41311.0,True,39993.812
2018-08-12 14:00:00,,14,6,3,8,2018,224,12,32,35695.0,51456.0,43377.0,True,42182.97
2018-08-12 15:00:00,,15,6,3,8,2018,224,12,32,36769.0,52276.0,44800.0,True,42879.31
2018-08-12 16:00:00,,16,6,3,8,2018,224,12,32,37802.0,53046.0,45942.0,True,43534.02
2018-08-12 17:00:00,,17,6,3,8,2018,224,12,32,38842.0,53716.0,46786.0,True,43536.605
2018-08-12 18:00:00,,18,6,3,8,2018,224,12,32,39438.0,53933.0,47115.0,True,43137.93
2018-08-12 19:00:00,,19,6,3,8,2018,224,12,32,38970.0,53014.0,46298.0,True,43536.605
2018-08-12 20:00:00,,20,6,3,8,2018,224,12,32,37482.0,51030.0,44502.0,True,41760.043
2018-08-12 21:00:00,,21,6,3,8,2018,224,12,32,36866.0,49600.0,43882.0,True,41317.48
2018-08-12 22:00:00,,22,6,3,8,2018,224,12,32,35168.0,46599.0,41875.0,True,40237.184
2018-08-12 23:00:00,,23,6,3,8,2018,224,12,32,32547.0,43245.0,38600.0,True,37040.625
2018-08-13 00:00:00,,0,0,3,8,2018,225,13,33,29713.0,39796.0,35228.0,True,31419.959
2018-08-13 01:00:00,,1,0,3,8,2018,225,13,33,27316.0,36819.0,32376.0,True,30424.035
2018-08-13 02:00:00,,2,0,3,8,2018,225,13,33,25701.0,34705.0,30304.0,True,28898.242
2018-08-13 03:00:00,,3,0,3,8,2018,225,13,33,24752.0,33227.0,29066.0,True,28291.04
2018-08-13 04:00:00,,4,0,3,8,2018,225,13,33,24333.0,32314.0,28341.0,True,27250.54
2018-08-13 05:00:00,,5,0,3,8,2018,225,13,33,24637.0,32280.0,28458.0,True,27353.93
2018-08-13 06:00:00,,6,0,3,8,2018,225,13,33,26069.0,33450.0,29871.0,True,29074.984
2018-08-13 07:00:00,,7,0,3,8,2018,225,13,33,27949.0,35221.0,31858.0,True,30848.547
2018-08-13 08:00:00,,8,0,3,8,2018,225,13,33,30008.0,37816.0,34323.0,True,32803.684
2018-08-13 09:00:00,,9,0,3,8,2018,225,13,33,31958.0,40541.0,37128.0,True,34560.73
2018-08-13 10:00:00,,10,0,3,8,2018,225,13,33,33721.0,43214.0,40112.0,True,37801.58
2018-08-13 11:00:00,,11,0,3,8,2018,225,13,33,35330.0,45887.0,43396.0,True,40086.22
2018-08-13 12:00:00,,12,0,3,8,2018,225,13,33,36587.0,48346.0,46544.0,True,42053.3
2018-08-13 13:00:00,,13,0,3,8,2018,225,13,33,37572.0,50496.0,49168.0,True,42730.11
2018-08-13 14:00:00,,14,0,3,8,2018,225,13,33,38498.0,52244.0,51198.0,True,43383.062
2018-08-13 15:00:00,,15,0,3,8,2018,225,13,33,38937.0,53632.0,52323.0,True,43432.492
2018-08-13 16:00:00,,16,0,3,8,2018,225,13,33,39043.0,54402.0,52678.0,True,43445.824
2018-08-13 17:00:00,,17,0,3,8,2018,225,13,33,39035.0,54777.0,52935.0,True,43445.824
2018-08-13 18:00:00,,18,0,3,8,2018,225,13,33,38938.0,54352.0,52614.0,True,43445.824
2018-08-13 19:00:00,,19,0,3,8,2018,225,13,33,38220.0,52524.0,51139.0,True,43230.145
2018-08-13 20:00:00,,20,0,3,8,2018,225,13,33,37677.0,50122.0,49215.0,True,42908.22
